[1510079412.421324,0.5,7.32902e-06,-6.81818,-3.429e-09]
[1510079412.463271,0.499995,7.32857e-06,-7.12121,-3.704e-09]
[1510079412.5050392,0.500005,7.3729e-06,-7.42424,-3.521e-09]
[1510079412.5467572,0.500005,7.32981e-06,-7.72727,-3.845e-09]
[1510079412.5883698,0.500004,7.39325e-06,-8.0303,-3.978e-09]
[1510079412.629941,0.500004,7.42111e-06,-8.33333,-3.892e-09]
[1510079412.67149,0.499998,7.42833e-06,-8.63636,-3.917e-09]
[1510079412.714981,0.500001,7.49043e-06,-8.9394,-3.837e-09]
[1510079412.783274,0.500003,7.47194e-06,-9.24242,-3.764e-09]
[1510079412.825119,0.499997,7.40483e-06,-9.54545,-3.955e-09]
[1510079412.866679,0.499998,7.43829e-06,-9.84848,-4.056e-09]
[1510079412.908484,0.500002,7.46562e-06,-10.15152,-4.16e-09]
[1510079412.95039,0.499998,7.48077e-06,-10.45455,-4.12e-09]
[1510079412.9920378,0.5,7.54162e-06,-10.75758,-4.245e-09]
[1510079413.0337348,0.500003,7.55625e-06,-11.06061,-4.37e-09]
[1510079413.075186,0.500002,7.5701e-06,-11.36364,-4.514e-09]
[1510079413.116974,0.499998,7.51986e-06,-11.66667,-4.459e-09]
[1510079413.15851,0.499999,7.53189e-06,-11.96971,-4.58e-09]
[1510079413.2004328,0.499996,7.60419e-06,-12.27273,-4.572e-09]
[1510079413.268335,0.5,7.66821e-06,-12.57576,-4.459e-09]
[1510079413.310305,0.499996,7.65504e-06,-12.87879,-4.682e-09]
[1510079413.3520372,0.499997,7.68173e-06,-13.18182,-4.487e-09]
[1510079413.3938408,0.500005,7.77035e-06,-13.48485,-4.732e-09]
[1510079413.436023,0.500001,7.78882e-06,-13.78788,-4.925e-09]
[1510079413.478276,0.499991,7.7521e-06,-14.09091,-4.8e-09]
[1510079413.519997,0.499997,7.80125e-06,-14.39394,-4.845e-09]
[1510079413.56203,0.499998,7.7576e-06,-14.69697,-4.852e-09]
[1510079413.604015,0.500006,7.80163e-06,-15.0,-4.912e-09]
[1510080171.033952,0.500002,7.8034e-06,-15.00001,-2.5265e-08]
[1510080171.0799959,0.500003,7.45707e-06,-14.69697,-7.797e-09]
[1510080171.122344,0.499998,7.23515e-06,-14.39394,-5.006e-09]
[1510080171.1639118,0.5,7.27906e-06,-14.09091,-3.744e-09]
[1510080171.205802,0.500002,7.20734e-06,-13.78788,-2.729e-09]
[1510080171.2482939,0.500005,7.13618e-06,-13.48485,-2.202e-09]
[1510080171.2910001,0.499999,7.10544e-06,-13.18182,-1.506e-09]
[1510080171.3335738,0.500002,6.95086e-06,-12.87879,-1.48e-09]
[1510080171.375464,0.499994,6.89124e-06,-12.57576,-1.186e-09]
[1510080171.417451,0.499998,6.72844e-06,-12.27273,-5.67e-10]
[1510080171.45962,0.500005,6.66359e-06,-11.9697,-5.88e-10]
[1510080171.5013618,0.499998,6.52625e-06,-11.66667,-2.22e-10]
[1510080171.5559628,0.499998,6.45754e-06,-11.36365,-9e-11]
[1510080171.597748,0.499997,6.38745e-06,-11.06061,-6.3e-11]
[1510080171.639649,0.500001,6.31268e-06,-10.75759,2.48e-10]
[1510080171.683973,0.5,6.21385e-06,-10.45455,1.91e-10]
[1510080171.725877,0.500001,6.06728e-06,-10.15152,2.92e-10]
[1510080171.767623,0.499998,5.99622e-06,-9.84848,3.96e-10]
[1510080171.809833,0.5,5.84549e-06,-9.54545,7.8e-10]
[1510080171.852132,0.5,6.00738e-06,-9.24242,8.37e-10]
[1510080171.894269,0.500002,5.92762e-06,-8.93939,8.05e-10]
[1510080171.935982,0.500004,5.72061e-06,-8.63636,9.12e-10]
[1510080171.977709,0.500005,5.5982e-06,-8.33333,1.097e-09]
[1510080172.0193658,0.499999,5.52203e-06,-8.0303,9.66e-10]
[1510080172.0797791,0.500013,5.37286e-06,-7.72727,8.03e-10]
[1510080172.121494,0.500001,5.27115e-06,-7.42424,1.154e-09]
[1510080172.16321,0.499999,5.04282e-06,-7.12121,1.566e-09]
[1510080172.2056289,0.500002,4.99427e-06,-6.81818,1.64e-09]
[1510080172.247371,0.499998,5.08106e-06,-6.51515,1.549e-09]
[1510080172.2895381,0.499997,4.90484e-06,-6.21212,1.579e-09]
[1510080172.3316832,0.499988,4.76027e-06,-5.90909,1.675e-09]
[1510080172.373573,0.500004,4.71334e-06,-5.60606,2.228e-09]
[1510080172.415199,0.499984,4.4239e-06,-5.30303,2.099e-09]
[1510080172.456723,0.500012,4.40718e-06,-5.0,1.658e-09]
[1510080172.498372,0.499998,4.32862e-06,-4.69697,2.088e-09]
[1510080172.5398898,0.500012,4.322e-06,-4.39394,2.178e-09]
[1510080172.607868,0.499999,4.174e-06,-4.09091,2.102e-09]
[1510080172.64958,0.500001,4.20507e-06,-3.78788,2.127e-09]
[1510080172.6914618,0.499998,4.11333e-06,-3.48485,2.173e-09]
[1510080172.7335749,0.500009,4.25981e-06,-3.18182,1.956e-09]
[1510080172.7751522,0.500002,3.93554e-06,-2.87879,2.345e-09]
[1510080172.816909,0.499996,3.87662e-06,-2.57576,2.8e-09]
[1510080172.8584461,0.500005,3.83938e-06,-2.27274,2.566e-09]
[1510080172.8973749,0.5,3.85342e-06,-1.969697,2.828e-09]
[1510080172.93937,0.500002,4.1353e-06,-1.666669,3.201e-09]
[1510080172.9811351,0.499998,4.15e-06,-1.363636,1.912e-09]
[1510080173.0229278,0.500005,4.07041e-06,-1.060609,2.649e-09]
[1510080173.073667,0.500002,3.95136e-06,-0.757576,2.965e-09]
[1510080173.115676,0.500006,4.09331e-06,-0.454545,2.51e-09]
[1510080173.159604,0.500015,4.04473e-06,-0.1515177,2.639e-09]
[1510080173.203831,0.500013,4.01016e-06,0.1515154,2.091e-09]
[1510080173.247722,0.500002,3.84279e-06,0.454538,2.893e-09]
[1510080173.289536,0.500008,3.71808e-06,0.757574,3.61e-09]
[1510080173.331519,0.500003,3.61787e-06,1.060604,4.21e-09]
[1510080173.373413,0.499989,3.63291e-06,1.363635,4.725e-09]
[1510080173.415701,0.499995,3.49964e-06,1.666663,3.811e-09]
[1510080173.457558,0.499983,3.57364e-06,1.969694,3.006e-09]
[1510080173.499532,0.500014,3.59107e-06,2.27273,3.253e-09]
[1510080173.5410209,0.500012,3.65749e-06,2.57576,2.819e-09]
[1510080173.6013389,0.499994,3.55527e-06,2.87879,3.351e-09]
[1510080173.642863,0.500006,3.53548e-06,3.18182,3.283e-09]
[1510080173.68473,0.499993,3.45759e-06,3.48485,3.793e-09]
[1510080173.726646,0.500002,3.37349e-06,3.78788,3.728e-09]
[1510080173.768536,0.500003,3.48233e-06,4.0909,3.248e-09]
[1510080173.8100412,0.500016,3.61164e-06,4.39394,4.498e-09]
[1510080173.8515542,0.500002,3.51497e-06,4.69697,4.456e-09]
[1510080173.8933818,0.500019,3.54106e-06,5.0,3.648e-09]
[1510080173.935167,0.499988,3.51058e-06,5.30303,4.049e-09]
[1510080173.976504,0.499998,3.43083e-06,5.60606,4.301e-09]
[1510080174.018563,0.499999,3.2425e-06,5.90909,4.653e-09]
[1510080174.060107,0.499995,3.23898e-06,6.21211,4.241e-09]
[1510080174.128205,0.499999,3.2912e-06,6.51515,4.166e-09]
[1510080174.169638,0.500002,3.23003e-06,6.81818,3.551e-09]
[1510080174.211796,0.499999,3.23903e-06,7.12121,4.559e-09]
[1510080174.2537541,0.5,3.17758e-06,7.42424,4.633e-09]
[1510080174.295627,0.499998,3.18112e-06,7.72727,4.402e-09]
[1510080174.337694,0.500001,3.0984e-06,8.03029,4.67e-09]
[1510080174.3798552,0.499998,3.01226e-06,8.33333,4.951e-09]
[1510080174.421931,0.499997,2.97102e-06,8.63635,4.657e-09]
[1510080174.46366,0.5,3.05739e-06,8.93938,4.132e-09]
[1510080174.505266,0.499997,3.11097e-06,9.24242,4.779e-09]
[1510080174.547059,0.49999,3.16759e-06,9.54545,4.866e-09]
[1510080174.614143,0.5,3.08681e-06,9.84847,4.483e-09]
[1510080174.655777,0.499999,3.03553e-06,10.15152,5.192e-09]
[1510080174.697409,0.500001,3.18735e-06,10.45455,4.707e-09]
[1510080174.739845,0.499993,3.12366e-06,10.75758,4.941e-09]
[1510080174.781457,0.499996,3.21738e-06,11.06061,5.0706e-08]
[1510080174.8231628,0.500002,3.2006e-06,11.36364,4.386e-09]
[1510080174.8647308,0.499999,3.10751e-06,11.66667,5.425e-09]
[1510080174.906871,0.500001,3.10166e-06,11.9697,5.417e-09]
[1510080174.948989,0.499996,3.06758e-06,12.27273,5.676e-09]
[1510080174.991081,0.499998,3.12253e-06,12.57576,4.655e-09]
[1510080175.032812,0.500006,3.04124e-06,12.87878,5.509e-09]
[1510080175.090409,0.500002,3.05578e-06,13.18182,5.345e-09]
[1510080175.1322298,0.499998,3.12947e-06,13.48485,5.106e-09]
[1510080175.173528,0.499995,3.0825e-06,13.78788,5.047e-09]
[1510080175.2183838,0.5,3.02354e-06,14.0909,5.583e-09]
[1510080175.260614,0.499994,3.09772e-06,14.39394,6.139e-09]
[1510080175.30211,0.499996,3.10052e-06,14.69697,5.554e-09]
[1510080175.34353,0.500001,3.08014e-06,15.0,5.906e-09]
[1510080175.378504,0.500001,3.09932e-06,14.99999,5.41e-09]
[1510080175.4205198,0.5,3.167e-06,14.69697,4.878e-09]
[1510080175.462187,0.499997,3.27442e-06,14.39394,4.688e-09]
[1510080175.503736,0.500007,3.27756e-06,14.09091,5.466e-09]
[1510080175.545803,0.500001,3.38282e-06,13.78788,3.731e-09]
[1510080175.59264,0.499995,3.42061e-06,13.48485,3.769e-09]
[1510080175.634165,0.5,3.45124e-06,13.18182,3.241e-09]
[1510080175.67578,0.500003,3.598e-06,12.87879,3.32e-09]
[1510080175.719949,0.500002,3.72875e-06,12.57576,2.837e-09]
[1510080175.761577,0.499997,3.74805e-06,12.27273,3.032e-09]
[1510080175.80339,0.5,3.82999e-06,11.9697,1.949e-09]
[1510080175.8452349,0.500001,3.92775e-06,11.66667,2.962e-09]
[1510080175.8869052,0.5,3.93485e-06,11.36364,2.398e-09]
[1510080175.9284952,0.499997,3.98148e-06,11.06061,2.884e-09]
[1510080175.9704268,0.499996,4.12111e-06,10.75758,2.24e-09]
[1510080176.012029,0.500001,4.26454e-06,10.45455,1.973e-09]
[1510080176.054111,0.499999,4.30542e-06,10.15152,2.198e-09]
[1510080176.11449,0.499998,4.47675e-06,9.84848,2.249e-09]
[1510080176.156419,0.499994,4.58016e-06,9.54545,1.887e-09]
[1510080176.197942,0.500004,4.67702e-06,9.24241,1.839e-09]
[1510080176.239603,0.500012,4.71796e-06,8.93939,1.233e-09]
[1510080176.281246,0.499999,4.73879e-06,8.63635,9.27e-10]
[1510080176.323222,0.500006,4.88385e-06,8.33333,4.29e-10]
[1510080176.365143,0.500004,4.97464e-06,8.03029,2.43e-10]
[1510080176.4072058,0.499997,4.98701e-06,7.72727,1.444e-09]
[1510080176.448858,0.500004,5.28951e-06,7.42424,-1.24e-10]
[1510080176.4904299,0.499999,5.34418e-06,7.12121,6.65e-10]
[1510080176.5320268,0.5,5.23839e-06,6.81818,2.92e-10]
[1510080176.573898,0.499998,5.38931e-06,6.51515,1.034e-09]
[1510080176.642402,0.500002,5.36231e-06,6.21212,8.65e-10]
[1510080176.6841972,0.500002,5.5249e-06,5.90909,8.58e-10]
[1510080176.7260768,0.500006,5.50762e-06,5.60606,4.31e-10]
[1510080176.767798,0.500001,5.5993e-06,5.30303,9.52e-10]
[1510080176.809184,0.499997,5.72149e-06,5.0,-8.5e-11]
[1510080176.8509219,0.499999,5.72925e-06,4.69697,-4.42e-10]
[1510080176.892211,0.500005,5.78584e-06,4.39394,-2.64e-10]
[1510080176.933679,0.499999,6.01228e-06,4.09091,6.16e-10]
[1510080176.975191,0.499997,6.14026e-06,3.78788,-1.69e-10]
[1510080177.0166101,0.500004,6.20866e-06,3.48485,-8.99e-10]
[1510080177.058204,0.499994,6.2646e-06,3.18181,2.4e-11]
[1510080177.1248431,0.499996,6.51519e-06,2.87879,4.1e-11]
[1510080177.166104,0.500003,6.4347e-06,2.57576,-7e-12]
[1510080177.207545,0.500002,6.47224e-06,2.27273,1.77e-10]
[1510080177.249996,0.499997,6.43109e-06,1.969696,-4.43e-10]
[1510080177.2922251,0.499988,6.48494e-06,1.666667,-1.201e-09]
[1510080177.333898,0.499994,6.55907e-06,1.363638,-4.51e-10]
[1510080177.3758771,0.499995,6.67589e-06,1.060606,-1.318e-09]
[1510080177.417417,0.5,6.63663e-06,0.757576,-1.084e-09]
[1510080177.458943,0.5,6.6383e-06,0.45454,-7.66e-10]
[1510080177.502614,0.500007,6.66461e-06,0.1515103,-1.395e-09]
[1510080177.544147,0.499999,6.73719e-06,-0.1515153,-1.079e-09]
[1510080177.60444,0.499999,6.78108e-06,-0.454543,-9.5e-10]
[1510080177.646222,0.499995,6.90761e-06,-0.757575,-1.192e-09]
[1510080177.687794,0.499999,7.00859e-06,-1.060607,-1.821e-09]
[1510080177.732168,0.5,6.98463e-06,-1.363636,-1.353e-09]
[1510080177.7737558,0.499997,7.0281e-06,-1.666668,-1.309e-09]
[1510080177.815541,0.499989,7.05252e-06,-1.969702,-1.594e-09]
[1510080177.8577569,0.499996,7.02364e-06,-2.27274,-1.487e-09]
[1510080177.8996549,0.499996,7.12176e-06,-2.57576,-1.709e-09]
[1510080177.941715,0.500006,7.13814e-06,-2.8788,-1.408e-09]
[1510080177.983437,0.500004,7.2125e-06,-3.18182,-1.636e-09]
[1510080178.0249522,0.5,7.21351e-06,-3.48485,-1.448e-09]
[1510080178.066527,0.500002,7.31896e-06,-3.78788,-2.043e-09]
[1510080178.126784,0.499999,7.51342e-06,-4.09091,-1.853e-09]
[1510080178.1685,0.499993,7.47186e-06,-4.39394,-1.97e-09]
[1510080178.209953,0.499995,7.587e-06,-4.69697,-2.097e-09]
[1510080178.251418,0.500001,7.58989e-06,-5.0,-2.522e-09]
[1510080178.2932138,0.5,7.62208e-06,-5.30303,-2.428e-09]
[1510080178.334503,0.500001,7.63911e-06,-5.60607,-2.105e-09]
[1510080178.376371,0.499997,7.74098e-06,-5.90909,-2.139e-09]
[1510080178.418189,0.499993,7.78062e-06,-6.21212,-2.44e-09]
[1510080178.460001,0.5,7.8188e-06,-6.51515,-2.419e-09]
[1510080178.501813,0.5,7.6525e-06,-6.81818,-2.388e-09]
[1510080178.543366,0.499995,7.60576e-06,-7.12121,-2.604e-09]
[1510080178.5850189,0.500001,7.76094e-06,-7.42424,-3.022e-09]
[1510080178.653066,0.499995,7.60472e-06,-7.72727,-2.399e-09]
[1510080178.695056,0.499997,7.69346e-06,-8.0303,-2.358e-09]
[1510080178.736942,0.499995,7.7481e-06,-8.33333,-2.703e-09]
[1510080178.7786949,0.500002,7.79365e-06,-8.63636,-2.98e-09]
[1510080178.820236,0.500003,7.79186e-06,-8.93939,-2.954e-09]
[1510080178.861866,0.499998,7.93359e-06,-9.24242,-2.992e-09]
[1510080178.903729,0.499997,7.91721e-06,-9.54545,-2.994e-09]
[1510080178.945348,0.499994,7.92238e-06,-9.84848,-3.07e-09]
[1510080178.987124,0.499998,8.03405e-06,-10.15152,-3.092e-09]
[1510080179.0326788,0.500005,8.14645e-06,-10.45455,-3.429e-09]
[1510080179.074483,0.499998,8.1799e-06,-10.75759,-3.272e-09]
[1510080179.140977,0.499998,8.0772e-06,-11.06061,-3.162e-09]
[1510080179.182952,0.499996,8.14996e-06,-11.36364,-1.5953e-08]
[1510080179.22493,0.499987,8.21884e-06,-11.66667,-4.036e-09]
[1510080179.2669,0.499998,8.12861e-06,-11.9697,-3.428e-09]
[1510080179.3092558,0.499995,8.2044e-06,-12.27273,-4.554e-09]
[1510080179.351079,0.499994,8.26673e-06,-12.57576,-4.005e-09]
[1510080179.392715,0.499995,8.30305e-06,-12.87879,-3.733e-09]
[1510080179.434636,0.499994,8.32149e-06,-13.18182,-4.171e-09]
[1510080179.476536,0.5,8.25283e-06,-13.48485,-4.385e-09]
[1510080179.518083,0.500017,8.40288e-06,-13.78788,-4.487e-09]
[1510080179.559712,0.500006,8.32611e-06,-14.09091,-4.238e-09]
[1510080179.615705,0.499996,8.23432e-06,-14.39395,-7.943e-09]
[1510080179.6574342,0.500003,8.30049e-06,-14.69697,-2.3582e-08]
[1510080179.6996632,0.499997,8.36639e-06,-15.00001,-1.0755e-08]
[1510080256.360272,0.5,7.7959e-06,-15.0,-3.2259e-08]
[1510080256.406959,0.500003,7.55861e-06,-14.69697,-1.2952e-08]
[1510080256.449493,0.500005,7.5309e-06,-14.39394,-9.515e-09]
[1510080256.49171,0.499998,7.47184e-06,-14.09091,-9.131e-09]
[1510080256.533352,0.500007,7.32311e-06,-13.78788,-6.976e-09]
[1510080256.575186,0.499997,7.25104e-06,-13.48485,-5.825e-09]
[1510080256.6175208,0.499996,7.15676e-06,-13.18182,-5.211e-09]
[1510080256.6601138,0.499999,7.18362e-06,-12.87879,-4.675e-09]
[1510080256.701806,0.500003,7.09571e-06,-12.57576,-3.917e-09]
[1510080256.7435892,0.500006,6.98541e-06,-12.27273,-4.22e-09]
[1510080256.785012,0.5,6.9202e-06,-11.9697,-3.583e-09]
[1510080256.826751,0.500005,6.86157e-06,-11.66667,-2.819e-09]
[1510080256.882582,0.500004,6.82475e-06,-11.36364,-3.291e-09]
[1510080256.924216,0.499995,6.73768e-06,-11.06061,-2.691e-09]
[1510080256.9659488,0.499996,6.67538e-06,-10.75758,-2.441e-09]
[1510080257.0103118,0.500001,6.58856e-06,-10.45455,-2.128e-09]
[1510080257.052014,0.499998,6.49634e-06,-10.15152,-2.063e-09]
[1510080257.0939,0.500001,6.47803e-06,-9.84848,-2.205e-09]
[1510080257.135434,0.500003,6.39301e-06,-9.54545,-1.833e-09]
[1510080257.1768918,0.500002,6.35098e-06,-9.24242,-1.706e-09]
[1510080257.21858,0.499999,6.23902e-06,-8.93939,-1.976e-09]
[1510080257.260664,0.5,6.17289e-06,-8.63636,-1.506e-09]
[1510080257.302571,0.500002,6.10321e-06,-8.33333,-1.459e-09]
[1510080257.344357,0.5,6.01279e-06,-8.0303,-9.82e-10]
[1510080257.404802,0.5,5.93528e-06,-7.72727,-1.608e-09]
[1510080257.446628,0.5,5.80179e-06,-7.42424,-6.084e-09]
[1510080257.4884381,0.500003,5.68297e-06,-7.12121,-2.064e-09]
[1510080257.5300622,0.499996,5.62473e-06,-6.81818,-3.59e-10]
[1510080257.5719209,0.499992,5.46448e-06,-6.51515,-5.87e-10]
[1510080257.613612,0.500001,5.39895e-06,-6.21212,-3.2e-10]
[1510080257.655085,0.500001,5.2678e-06,-5.90909,-2.167e-09]
[1510080257.6966772,0.499995,5.2388e-06,-5.60606,-1.096e-09]
[1510080257.738136,0.499998,5.12852e-06,-5.30303,1.28e-10]
[1510080257.7795908,0.500002,5.0751e-06,-5.0,1.06e-10]
[1510080257.821234,0.500001,4.94544e-06,-4.69697,-5.5e-11]
[1510080257.862837,0.001931,5.00001e-05,-3.22829,-5e-05]
[1510080257.920489,0.002687,5.00001e-05,-3.23692,-5e-05]
[1510080257.9594,0.002585,5e-05,-3.23711,-5e-05]
[1510080257.998465,0.00212,5e-05,-3.22969,-5e-05]
[1510080258.03752,0.040331,5.00001e-05,-3.18182,-4.96806e-05]
[1510080258.076458,0.27154,5e-05,-2.87879,-4.76753e-05]
[1510080258.1155782,0.498674,4.99873e-05,-2.57576,-4.55159e-05]
[1510080258.154749,0.500003,4.23838e-05,-2.27274,-3.79366e-05]
[1510080258.194901,0.5,3.55803e-05,-1.969698,-3.12e-05]
[1510080258.2339919,0.499999,2.95084e-05,-1.666668,-2.51855e-05]
[1510080258.273024,0.500002,2.41212e-05,-1.363636,-1.98897e-05]
[1510080258.312198,0.5,1.94199e-05,-1.060606,-1.52463e-05]
[1510080258.351042,0.500001,1.53169e-05,-0.757576,-1.11891e-05]
[1510080258.402754,0.5,1.1775e-05,-0.454545,-7.68772e-06]
[1510080258.446474,0.500001,8.80631e-06,-0.1515154,-4.73208e-06]
[1510080258.485288,0.5,6.22269e-06,0.151515,-2.27892e-06]
[1510080258.530729,0.500002,4.18027e-06,0.454545,-2.73667e-07]
[1510080258.573339,0.500005,1.98257e-06,0.757576,1.8107e-06]
[1510080258.617313,0.500027,-7.51771e-07,1.060606,4.56623e-06]
[1510080258.660353,0.500001,-4.2876e-06,1.363636,8.01042e-06]
[1510080258.7002828,0.499999,-8.43616e-06,1.666666,1.21205e-05]
[1510080258.74103,0.500005,-1.33333e-05,1.969697,1.69369e-05]
[1510080258.780214,0.499998,-1.89936e-05,2.27273,2.24907e-05]
[1510080258.8192,0.500002,-2.52843e-05,2.57576,2.87933e-05]
[1510080258.858269,0.499999,-3.2553e-05,2.87879,3.60036e-05]
[1510080258.905021,0.500001,-4.06138e-05,3.18182,4.40276e-05]
[1510080258.94441,0.500002,-4.65812e-05,3.38131,5e-05]
[1510080258.983608,0.499997,-4.65429e-05,3.3803,5e-05]
[1510080259.0250702,0.500001,-4.65245e-05,3.38078,5e-05]
[1510080259.064157,0.500001,-4.64882e-05,3.37963,5e-05]
[1510080259.103439,0.500001,-4.64472e-05,3.38223,5e-05]
[1510080259.142666,0.499993,-4.64356e-05,3.38272,5e-05]
[1510080259.1816661,0.5,-4.6415e-05,3.38158,5e-05]
[1510080259.2206469,0.499995,-4.6446e-05,3.383,5e-05]
[1510080259.259657,0.500005,-4.63763e-05,3.38454,5e-05]
[1510080259.2987149,0.500001,-4.64568e-05,3.3854,5e-05]
[1510080259.338133,0.499999,-4.64445e-05,3.38481,5e-05]
[1510080259.3774211,0.499999,-4.64158e-05,3.38679,5e-05]
[1510080259.4352,0.499998,-4.62943e-05,3.38858,5e-05]
[1510080259.474281,0.499999,-4.62992e-05,3.38856,5e-05]
[1510080259.513225,0.499998,-4.6343e-05,3.39153,5e-05]
[1510080259.552757,0.499998,-4.63012e-05,3.38928,5e-05]
[1510080259.592781,0.499995,-4.62976e-05,3.38854,5e-05]
[1510080259.632395,0.5,-4.63217e-05,3.39129,5e-05]
[1510080259.6714392,0.499998,-4.63153e-05,3.39022,5e-05]
[1510080259.7105129,0.5,-4.62977e-05,3.39179,5e-05]
[1510080259.749747,0.499998,-4.62639e-05,3.39239,5e-05]
[1510080259.7884831,0.5,-4.62468e-05,3.39127,5e-05]
[1510080259.827646,0.499999,-4.6167e-05,3.39264,5e-05]
[1510080259.866721,0.5,-4.61898e-05,3.39072,5e-05]
[1510080259.9173691,0.499996,-4.6211e-05,3.39169,5e-05]
[1510080259.956678,0.500002,-4.62447e-05,3.39374,5e-05]
[1510080259.995817,0.499999,-4.61606e-05,3.39327,5e-05]
[1510080260.037323,0.500001,-4.61074e-05,3.39322,5e-05]
[1510080260.076371,0.500003,-4.6169e-05,3.39305,5e-05]
[1510080260.115392,0.5,-4.61863e-05,3.39591,5e-05]
[1510080260.1548002,0.499996,-4.61481e-05,3.39585,5e-05]
[1510080260.194442,0.5,-4.61412e-05,3.39635,5e-05]
[1510080260.2335758,0.5,-4.61371e-05,3.3954,5e-05]
[1510080260.272751,0.500001,-4.61235e-05,3.39872,5e-05]
[1510080260.312068,0.500001,-4.60847e-05,3.39739,5e-05]
[1510080260.3513222,0.499998,-4.61428e-05,3.39931,5e-05]
[1510080260.390111,0.500003,-4.61126e-05,3.39802,5e-05]
[1510080260.447819,0.5,-4.61541e-05,3.4013,5e-05]
[1510080260.486822,0.499999,-4.61331e-05,3.39981,5e-05]
[1510080260.5237179,0.500001,-4.61336e-05,3.40011,5e-05]
[1510080260.562707,0.499998,-4.61434e-05,3.39982,5e-05]
[1510080260.601939,0.500002,-4.60546e-05,3.40145,5e-05]
[1510080260.642038,0.499999,-4.60764e-05,3.40184,5e-05]
[1510080260.6810648,0.499996,-4.61003e-05,3.40172,5e-05]
[1510080260.720118,0.5,-4.6077e-05,3.40194,5e-05]
[1510080260.75931,0.5,-4.60433e-05,3.40146,5e-05]
[1510080260.79833,0.500001,-4.60707e-05,3.39949,5e-05]
[1510080260.83717,0.5,-4.60805e-05,3.39868,5e-05]
[1510080260.876704,0.499997,-4.60359e-05,3.40114,5e-05]
[1510080260.930323,0.500002,-4.60203e-05,3.40016,5e-05]
[1510080260.9695702,0.500001,-4.60768e-05,3.40031,5e-05]
[1510080261.008526,0.499997,-4.60417e-05,3.40258,5e-05]
[1510080261.05008,0.499998,-4.60155e-05,3.40225,5e-05]
[1510080261.089101,0.499998,-4.6032e-05,3.40477,5e-05]
[1510080261.127915,0.499999,-4.60091e-05,3.40135,5e-05]
[1510080261.1669152,0.5,-4.60058e-05,3.40238,5e-05]
[1510080261.20649,0.500003,-4.60172e-05,3.40214,5e-05]
[1510080261.246182,0.500007,-4.59609e-05,3.40441,5e-05]
[1510080261.2855198,0.499998,-4.60106e-05,3.4033,5e-05]
[1510080261.324519,0.499995,-4.59687e-05,3.40415,5e-05]
[1510080261.363689,0.500006,-4.59239e-05,3.40325,5e-05]
[1510080261.402623,0.5,-4.59286e-05,3.40419,5e-05]
[1510080261.4603672,0.500001,-4.59683e-05,3.40459,5e-05]
[1510080261.4993122,0.500002,-4.59934e-05,3.40408,5e-05]
[1510080261.5383308,0.499993,-4.59524e-05,3.40415,5e-05]
[1510080261.577495,0.499998,-4.59282e-05,3.40447,5e-05]
[1510080261.616661,0.500003,-4.5953e-05,3.40508,5e-05]
[1510080261.6557162,0.500004,-4.59623e-05,3.4059,5e-05]
[1510080261.694742,0.500002,-4.59596e-05,3.40617,5e-05]
[1510080261.733888,0.500003,-4.5906e-05,3.40624,5e-05]
[1510080261.772871,0.499999,-4.59085e-05,3.40664,5e-05]
[1510080261.81171,0.499998,-4.59618e-05,3.40678,5e-05]
[1510080261.850534,0.499998,-4.58965e-05,3.40576,5e-05]
[1510080261.889916,0.500002,-4.58888e-05,3.4061,5e-05]
[1510080261.942838,0.499997,-4.59456e-05,3.40583,5e-05]
[1510080261.981977,0.500004,-4.5932e-05,3.4072,5e-05]
[1510080262.021303,0.499996,-4.58899e-05,3.40789,5e-05]
[1510080262.062808,0.5,-4.59293e-05,3.40755,5e-05]
[1510080262.101923,0.499993,-3.93302e-05,3.18182,4.34445e-05]
[1510080262.141292,0.500003,-3.12148e-05,2.87879,3.54922e-05]
[1510080262.1802392,0.5,-2.41175e-05,2.57576,2.84813e-05]
[1510080262.218955,0.499998,-1.78141e-05,2.27273,2.22773e-05]
[1510080262.2586591,0.499999,-1.21772e-05,1.969697,1.67897e-05]
[1510080262.299755,0.499997,-7.29572e-06,1.666667,1.20211e-05]
[1510080262.341366,0.500003,-3.11954e-06,1.363636,7.94915e-06]
[1510080262.381557,0.499977,4.30597e-07,1.060606,4.53878e-06]
