Updating Selector 2
Updated Selector 2

27
[-2.694400e-06,-4.032000,-1.008000,4.997559,0.573730,0]
[-2.698550e-06,-4.048000,-1.008000,4.997559,0.573730,0]
[-2.695650e-06,-3.824000,-1.008000,4.863281,0.573730,16]
[-2.693300e-06,-3.600000,-1.008000,3.410645,0.573730,16]
[-2.666800e-06,-3.344000,-1.008000,4.973145,0.573730,32]
[-2.630900e-06,-3.088000,-1.008000,3.862305,0.573730,32]
[-2.650000e-06,-2.832000,-1.008000,4.265137,0.573730,48]
[-2.578750e-06,-2.576000,-1.008000,4.997559,0.573730,48]
[-2.638850e-06,-2.320000,-1.008000,3.481445,0.573730,64]
[-2.610450e-06,-2.064000,-1.008000,4.997559,0.573730,64]
[-2.625950e-06,-1.808000,-1.008000,3.625488,0.573730,80]
[-2.592250e-06,-1.552000,-1.008000,4.938965,0.573730,80]
[-2.564400e-06,-1.296000,-1.008000,4.772949,0.573730,96]
[-2.543100e-06,-1.040000,-1.008000,4.262695,0.571289,96]
[-2.533800e-06,-0.784000,-1.008000,4.997559,0.571289,112]
[-2.537100e-06,-0.528000,-1.008000,3.530273,0.573730,112]
[-2.520650e-06,-0.272000,-1.008000,4.543457,0.571289,128]
[-2.484000e-06,-0.016000,-1.008000,4.997559,0.573730,128]
[-2.473950e-06,0.240000,-1.008000,3.474121,0.573730,144]
[-2.480750e-06,0.496000,-1.008000,4.997559,0.573730,144]
[-2.409100e-06,0.752000,-1.008000,3.864746,0.573730,160]
[-2.441550e-06,1.008000,-1.008000,4.528809,0.573730,160]
[-2.383150e-06,1.264000,-1.008000,4.997559,0.573730,176]
[-2.345950e-06,1.520000,-1.008000,3.803711,0.573730,176]
[-2.328200e-06,1.776000,-1.008000,4.997559,0.573730,192]
[-2.245200e-06,2.032000,-1.008000,3.437500,0.573730,192]
[-2.217600e-06,2.288000,-1.008000,4.968262,0.573730,208]
[-1.570250e-06,2.544000,-0.768000,3.867188,0.573730,208]
[-1.565450e-06,2.800000,-0.768000,4.267578,0.573730,224]
[-9.612500e-07,3.056000,-0.512000,4.997559,0.573730,224]
[-9.552500e-07,3.312000,-0.512000,3.457031,0.573730,240]
[-4.236500e-07,3.568000,-0.256000,4.997559,0.573730,240]
[-4.223500e-07,3.344000,-0.256000,3.415527,0.573730,224]
[-7.872500e-07,3.120000,-0.480000,4.997559,0.573730,224]
[-8.019000e-07,2.864000,-0.480000,3.449707,0.571289,208]
[-1.361050e-06,2.608000,-0.736000,4.997559,0.573730,208]
[-1.402250e-06,2.352000,-0.736000,3.452148,0.573730,192]
[-2.062850e-06,2.096000,-0.992000,4.960938,0.573730,192]
[-2.101150e-06,1.840000,-0.992000,4.719238,0.573730,176]
[-2.153400e-06,1.584000,-1.008000,4.260254,0.573730,176]
[-2.190900e-06,1.328000,-1.008000,4.997559,0.573730,160]
[-2.193500e-06,1.072000,-1.008000,3.500977,0.573730,160]
[-2.194450e-06,0.816000,-1.008000,4.997559,0.573730,144]
[-2.205900e-06,0.560000,-1.008000,3.581543,0.573730,144]
[-2.242650e-06,0.304000,-1.008000,4.909668,0.573730,128]
[-2.243150e-06,0.048000,-1.008000,4.738770,0.573730,128]
[-2.252250e-06,-0.208000,-1.008000,4.023438,0.573730,112]
[-2.245250e-06,-0.464000,-1.008000,4.997559,0.573730,112]
[-2.264200e-06,-0.720000,-1.008000,3.823242,0.573730,96]
[-2.282350e-06,-0.976000,-1.008000,4.902344,0.573730,96]
[-2.264600e-06,-1.232000,-1.008000,4.997559,0.573730,80]
[-2.255100e-06,-1.488000,-1.008000,4.072266,0.573730,80]
[-2.329850e-06,-1.744000,-1.008000,4.997559,0.573730,64]
[-2.386800e-06,-2.000000,-1.008000,3.452148,0.571289,64]
[-2.362050e-06,-2.256000,-1.008000,4.997559,0.571289,48]
[-2.408150e-06,-2.512000,-1.008000,3.820801,0.573730,48]
[-2.436450e-06,-2.768000,-1.008000,4.372559,0.573730,32]
[-2.427300e-06,-3.024000,-1.008000,4.997559,0.573730,32]
[-2.439450e-06,-3.280000,-1.008000,3.454590,0.573730,16]
[-2.469900e-06,-3.536000,-1.008000,4.997559,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

28
[-8.600000e-09,-4.032000,-1.008000,3.452148,0.573730,0]
[-7.150000e-09,-4.048000,-1.008000,4.921875,0.573730,0]
[-1.540000e-08,-3.824000,-1.008000,3.596191,0.573730,16]
[-1.650000e-09,-3.600000,-1.008000,4.997559,0.571289,16]
[4.200000e-09,-3.344000,-1.008000,3.500977,0.573730,32]
[-6.350000e-09,-3.088000,-1.008000,4.997559,0.573730,32]
[-6.400000e-09,-2.832000,-1.008000,3.786621,0.573730,48]
[1.245000e-08,-2.576000,-1.008000,4.926758,0.573730,48]
[-7.950000e-09,-2.320000,-1.008000,4.223633,0.573730,64]
[-3.600000e-09,-2.064000,-1.008000,4.284668,0.571289,64]
[-1.360000e-08,-1.808000,-1.008000,4.997559,0.571289,80]
[1.400000e-09,-1.552000,-1.008000,3.454590,0.573730,80]
[1.385000e-08,-1.296000,-1.008000,4.997559,0.571289,96]
[-6.000000e-10,-1.040000,-1.008000,3.503418,0.573730,96]
[1.400000e-09,-0.784000,-1.008000,4.997559,0.571289,112]
[-7.400000e-09,-0.528000,-1.008000,3.793945,0.573730,112]
[-4.500000e-10,-0.272000,-1.008000,4.279785,0.573730,128]
[-1.650000e-09,-0.016000,-1.008000,4.997559,0.573730,128]
[-1.250000e-08,0.240000,-1.008000,3.505859,0.576172,144]
[-1.800000e-09,0.496000,-1.008000,4.963379,0.573730,144]
[-6.150000e-09,0.752000,-1.008000,3.981934,0.573730,160]
[-4.550000e-09,1.008000,-1.008000,4.270020,0.573730,160]
[-3.000000e-09,1.264000,-1.008000,4.997559,0.573730,176]
[-6.000000e-09,1.520000,-1.008000,3.532715,0.573730,176]
[-4.150000e-09,1.776000,-1.008000,4.997559,0.573730,192]
[5.000000e-10,2.032000,-1.008000,3.510742,0.573730,192]
[6.000000e-10,2.288000,-1.008000,4.997559,0.573730,208]
[3.050000e-09,2.544000,-0.768000,3.481445,0.573730,208]
[5.500000e-10,2.800000,-0.768000,4.970703,0.571289,224]
[6.350000e-09,3.056000,-0.512000,3.762207,0.573730,224]
[2.800000e-09,3.312000,-0.512000,4.951172,0.573730,240]
[1.030000e-08,3.568000,-0.256000,3.808594,0.573730,240]
[2.900000e-09,3.344000,-0.256000,4.997559,0.573730,224]
[-5.400000e-09,3.120000,-0.480000,4.255371,0.573730,224]
[-3.000000e-10,2.864000,-0.480000,4.997559,0.573730,208]
[-1.950000e-09,2.608000,-0.736000,3.503418,0.573730,208]
[-8.400000e-09,2.352000,-0.736000,4.997559,0.573730,192]
[-1.145000e-08,2.096000,-0.992000,3.674316,0.573730,192]
[-4.550000e-09,1.840000,-0.992000,4.877930,0.573730,176]
[-4.200000e-09,1.584000,-1.008000,4.797363,0.573730,176]
[-1.310000e-08,1.328000,-1.008000,3.811035,0.573730,160]
[-1.170000e-08,1.072000,-1.008000,4.997559,0.573730,160]
[-8.950000e-09,0.816000,-1.008000,3.417969,0.573730,144]
[-1.460000e-08,0.560000,-1.008000,4.997559,0.573730,144]
[-1.145000e-08,0.304000,-1.008000,3.859863,0.573730,128]
[-1.490000e-08,0.048000,-1.008000,4.538574,0.573730,128]
[-6.500000e-09,-0.208000,-1.008000,4.997559,0.573730,112]
[-1.600000e-09,-0.464000,-1.008000,3.459473,0.573730,112]
[-5.300000e-09,-0.720000,-1.008000,4.997559,0.571289,96]
[-1.630000e-08,-0.976000,-1.008000,3.808594,0.573730,96]
[-8.650000e-09,-1.232000,-1.008000,4.333496,0.573730,80]
[-6.000000e-09,-1.488000,-1.008000,4.997559,0.573730,80]
[-8.700000e-09,-1.744000,-1.008000,3.669434,0.573730,64]
[-1.670000e-08,-2.000000,-1.008000,4.997559,0.573730,64]
[-1.840000e-08,-2.256000,-1.008000,3.454590,0.573730,48]
[-2.695000e-08,-2.512000,-1.008000,4.958496,0.573730,48]
[-4.350000e-09,-2.768000,-1.008000,4.213867,0.573730,32]
[-2.980000e-08,-3.024000,-1.008000,4.267578,0.573730,32]
[-1.140000e-08,-3.280000,-1.008000,4.997559,0.573730,16]
[-1.365000e-08,-3.536000,-1.008000,3.461914,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

29
[-1.090425e-05,-4.032000,-1.008000,4.997559,0.571289,0]
[-1.175460e-05,-4.048000,-1.008000,3.789062,0.573730,0]
[-1.279670e-05,-3.824000,-1.008000,4.997559,0.573730,16]
[-1.330790e-05,-3.600000,-1.008000,3.645020,0.571289,16]
[-1.393115e-05,-3.344000,-1.008000,4.997559,0.571289,32]
[-1.389395e-05,-3.088000,-1.008000,3.522949,0.573730,32]
[-1.396505e-05,-2.832000,-1.008000,4.960938,0.571289,48]
[-1.416835e-05,-2.576000,-1.008000,4.228516,0.573730,48]
[-1.435950e-05,-2.320000,-1.008000,4.235840,0.571289,64]
[-1.444675e-05,-2.064000,-1.008000,4.997559,0.571289,64]
[-1.439005e-05,-1.808000,-1.008000,3.498535,0.573730,80]
[-1.456740e-05,-1.552000,-1.008000,4.997559,0.571289,80]
[-1.459445e-05,-1.296000,-1.008000,3.789062,0.573730,96]
[-1.432465e-05,-1.040000,-1.008000,4.897461,0.573730,96]
[-1.480615e-05,-0.784000,-1.008000,4.997559,0.573730,112]
[-1.449825e-05,-0.528000,-1.008000,3.481445,0.573730,112]
[-1.459010e-05,-0.272000,-1.008000,4.997559,0.573730,128]
[-1.465505e-05,-0.016000,-1.008000,4.606934,0.573730,128]
[-1.435365e-05,0.240000,-1.008000,3.645020,0.573730,144]
[-1.462850e-05,0.496000,-1.008000,4.997559,0.573730,144]
[-1.489875e-05,0.752000,-1.008000,3.515625,0.573730,160]
[-1.508320e-05,1.008000,-1.008000,4.997559,0.571289,160]
[-1.492835e-05,1.264000,-1.008000,3.881836,0.573730,176]
[-1.502905e-05,1.520000,-1.008000,4.333496,0.571289,176]
[-1.485060e-05,1.776000,-1.008000,4.997559,0.571289,192]
[-1.507340e-05,2.032000,-1.008000,3.647461,0.573730,192]
[-1.507060e-05,2.288000,-1.008000,4.997559,0.571289,208]
[-1.123980e-05,2.544000,-0.768000,3.510742,0.573730,208]
[-1.125020e-05,2.800000,-0.768000,4.956055,0.573730,224]
[-7.406100e-06,3.056000,-0.512000,3.869629,0.573730,224]
[-7.578950e-06,3.312000,-0.512000,4.272461,0.573730,240]
[-3.636350e-06,3.568000,-0.256000,4.997559,0.573730,240]
[-3.582050e-06,3.344000,-0.256000,4.248047,0.573730,224]
[-7.091800e-06,3.120000,-0.480000,3.793945,0.573730,224]
[-6.996150e-06,2.864000,-0.480000,4.733887,0.573730,208]
[-1.085585e-05,2.608000,-0.736000,4.897461,0.573730,208]
[-1.133100e-05,2.352000,-0.736000,3.969727,0.573730,192]
[-1.505755e-05,2.096000,-0.992000,4.997559,0.573730,192]
[-1.507765e-05,1.840000,-0.992000,3.398438,0.573730,176]
[-1.510030e-05,1.584000,-1.008000,4.997559,0.573730,176]
[-1.562975e-05,1.328000,-1.008000,3.857422,0.573730,160]
[-1.500110e-05,1.072000,-1.008000,4.323730,0.573730,160]
[-1.554165e-05,0.816000,-1.008000,4.997559,0.573730,144]
[-1.530255e-05,0.560000,-1.008000,3.640137,0.571289,144]
[-1.551650e-05,0.304000,-1.008000,4.997559,0.573730,128]
[-1.521140e-05,0.048000,-1.008000,3.520508,0.573730,128]
[-1.515830e-05,-0.208000,-1.008000,4.960938,0.573730,112]
[-1.531495e-05,-0.464000,-1.008000,4.980469,0.573730,112]
[-1.557180e-05,-0.720000,-1.008000,3.498535,0.573730,96]
[-1.578190e-05,-0.976000,-1.008000,4.997559,0.573730,96]
[-1.576440e-05,-1.232000,-1.008000,3.442383,0.573730,80]
[-1.571790e-05,-1.488000,-1.008000,4.960938,0.573730,80]
[-1.560995e-05,-1.744000,-1.008000,4.821777,0.576172,64]
[-1.554165e-05,-2.000000,-1.008000,4.226074,0.573730,64]
[-1.561755e-05,-2.256000,-1.008000,4.997559,0.573730,48]
[-1.545515e-05,-2.512000,-1.008000,3.496094,0.573730,48]
[-1.571295e-05,-2.768000,-1.008000,4.997559,0.573730,32]
[-1.590475e-05,-3.024000,-1.008000,3.762207,0.573730,32]
[-1.577210e-05,-3.280000,-1.008000,4.855957,0.573730,16]
[-1.567710e-05,-3.536000,-1.008000,4.997559,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

30
[-4.871790e-05,-4.032000,-1.008000,4.270020,0.573730,0]
[-4.859785e-05,-4.048000,-1.008000,4.997559,0.571289,0]
[-4.855185e-05,-3.824000,-1.008000,3.464355,0.573730,16]
[-5.002150e-05,-3.600000,-1.008000,4.477539,0.573730,16]
[-4.998950e-05,-3.344000,-1.008000,3.991699,0.573730,32]
[-5.025780e-05,-3.088000,-1.008000,4.997559,0.573730,32]
[-5.023385e-05,-2.832000,-1.008000,3.417969,0.573730,48]
[-5.061960e-05,-2.576000,-1.008000,4.997559,0.573730,48]
[-5.060035e-05,-2.320000,-1.008000,3.840332,0.573730,64]
[-5.061990e-05,-2.064000,-1.008000,4.860840,0.573730,64]
[-5.064120e-05,-1.808000,-1.008000,4.997559,0.573730,80]
[-5.052855e-05,-1.552000,-1.008000,3.974609,0.573730,80]
[-5.052835e-05,-1.296000,-1.008000,4.997559,0.573730,96]
[-5.063235e-05,-1.040000,-1.008000,3.422852,0.573730,96]
[-5.061820e-05,-0.784000,-1.008000,4.965820,0.573730,112]
[-5.046825e-05,-0.528000,-1.008000,4.741211,0.571289,112]
[-5.044915e-05,-0.272000,-1.008000,3.454590,0.573730,128]
[-5.033550e-05,-0.016000,-1.008000,4.997559,0.571289,128]
[-5.034055e-05,0.240000,-1.008000,4.475098,0.571289,144]
[-4.973040e-05,0.496000,-1.008000,4.274902,0.571289,144]
[-4.974480e-05,0.752000,-1.008000,4.997559,0.573730,160]
[-4.966660e-05,1.008000,-1.008000,3.496094,0.573730,160]
[-4.966640e-05,1.264000,-1.008000,4.997559,0.573730,176]
[-4.981250e-05,1.520000,-1.008000,3.508301,0.573730,176]
[-4.979115e-05,1.776000,-1.008000,4.912109,0.573730,192]
[-5.006245e-05,2.032000,-1.008000,4.497070,0.573730,192]
[-5.006615e-05,2.288000,-1.008000,4.208984,0.573730,208]
[-3.800200e-05,2.544000,-0.768000,4.997559,0.573730,208]
[-3.801600e-05,2.800000,-0.768000,3.432617,0.573730,224]
[-2.545095e-05,3.056000,-0.512000,4.997559,0.573730,224]
[-2.544960e-05,3.312000,-0.512000,3.786621,0.573730,240]
[-1.271540e-05,3.568000,-0.256000,4.916992,0.573730,240]
[-1.271655e-05,3.344000,-0.256000,3.845215,0.573730,224]
[-2.383235e-05,3.120000,-0.480000,4.997559,0.573730,224]
[-2.383775e-05,2.864000,-0.480000,3.464355,0.573730,208]
[-3.645175e-05,2.608000,-0.736000,4.936523,0.573730,208]
[-3.645495e-05,2.352000,-0.736000,4.694824,0.573730,192]
[-4.929455e-05,2.096000,-0.992000,4.272461,0.571289,192]
[-4.929145e-05,1.840000,-0.992000,4.997559,0.573730,176]
[-4.983020e-05,1.584000,-1.008000,3.486328,0.573730,176]
[-4.983935e-05,1.328000,-1.008000,4.997559,0.573730,160]
[-4.963080e-05,1.072000,-1.008000,3.571777,0.573730,160]
[-4.962860e-05,0.816000,-1.008000,4.902344,0.573730,144]
[-4.974295e-05,0.560000,-1.008000,4.768066,0.573730,144]
[-4.976110e-05,0.304000,-1.008000,4.040527,0.573730,128]
[-5.027270e-05,0.048000,-1.008000,4.997559,0.573730,128]
[-5.028650e-05,-0.208000,-1.008000,3.459473,0.573730,112]
[-5.059065e-05,-0.464000,-1.008000,4.960938,0.573730,112]
[-5.058695e-05,-0.720000,-1.008000,4.997559,0.573730,96]
[-5.058920e-05,-0.976000,-1.008000,4.077148,0.573730,96]
[-5.059755e-05,-1.232000,-1.008000,4.997559,0.573730,80]
[-5.058235e-05,-1.488000,-1.008000,3.447266,0.573730,80]
[-5.059705e-05,-1.744000,-1.008000,4.997559,0.573730,64]
[-5.064370e-05,-2.000000,-1.008000,3.830566,0.573730,64]
[-5.063520e-05,-2.256000,-1.008000,4.313965,0.573730,48]
[-5.063255e-05,-2.512000,-1.008000,4.997559,0.573730,48]
[-5.063675e-05,-2.768000,-1.008000,3.603516,0.573730,32]
[-5.039770e-05,-3.024000,-1.008000,4.997559,0.571289,32]
[-5.040460e-05,-3.280000,-1.008000,3.535156,0.573730,16]
[-5.011760e-05,-3.536000,-1.008000,4.980469,0.571289,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

31
[-2.867700e-06,-4.032000,-1.008000,3.764648,0.573730,0]
[-2.827700e-06,-4.048000,-1.008000,4.240723,0.573730,0]
[-2.728700e-06,-3.824000,-1.008000,4.506836,0.573730,16]
[-2.760200e-06,-3.600000,-1.008000,4.997559,0.573730,16]
[-2.655650e-06,-3.344000,-1.008000,3.828125,0.573730,32]
[-2.701000e-06,-3.088000,-1.008000,4.545898,0.571289,32]
[-2.752900e-06,-2.832000,-1.008000,4.997559,0.573730,48]
[-2.445800e-06,-2.576000,-1.008000,3.737793,0.573730,48]
[-2.422150e-06,-2.320000,-1.008000,4.997559,0.573730,64]
[-2.472400e-06,-2.064000,-1.008000,3.457031,0.573730,64]
[-2.504750e-06,-1.808000,-1.008000,4.973145,0.573730,80]
[-2.534650e-06,-1.552000,-1.008000,3.864746,0.573730,80]
[-2.504350e-06,-1.296000,-1.008000,4.279785,0.571289,96]
[-2.374150e-06,-1.040000,-1.008000,4.997559,0.571289,96]
[-2.328750e-06,-0.784000,-1.008000,3.503418,0.573730,112]
[-2.472050e-06,-0.528000,-1.008000,4.997559,0.571289,112]
[-2.448500e-06,-0.272000,-1.008000,4.819336,0.573730,128]
[-2.458800e-06,-0.016000,-1.008000,3.808594,0.571289,128]
[-2.462400e-06,0.240000,-1.008000,4.997559,0.573730,144]
[-2.410550e-06,0.496000,-1.008000,3.515625,0.573730,144]
[-2.497850e-06,0.752000,-1.008000,4.919434,0.573730,160]
[-2.541050e-06,1.008000,-1.008000,4.580078,0.576172,160]
[-2.532100e-06,1.264000,-1.008000,4.089355,0.573730,176]
[-2.606050e-06,1.520000,-1.008000,4.997559,0.573730,176]
[-2.655200e-06,1.776000,-1.008000,3.464355,0.573730,192]
[-2.753150e-06,2.032000,-1.008000,4.997559,0.573730,192]
[-2.840850e-06,2.288000,-1.008000,3.793945,0.573730,208]
[-1.887750e-06,2.544000,-0.768000,4.912109,0.573730,208]
[-1.922600e-06,2.800000,-0.768000,4.997559,0.573730,224]
[-1.138000e-06,3.056000,-0.512000,4.118652,0.573730,224]
[-1.124700e-06,3.312000,-0.512000,4.997559,0.573730,240]
[-4.373500e-07,3.568000,-0.256000,3.479004,0.571289,240]
[-4.263500e-07,3.344000,-0.256000,4.997559,0.573730,224]
[-1.015950e-06,3.120000,-0.480000,4.277344,0.573730,224]
[-1.059650e-06,2.864000,-0.480000,4.997559,0.573730,208]
[-1.847600e-06,2.608000,-0.736000,3.498535,0.573730,208]
[-1.811700e-06,2.352000,-0.736000,4.997559,0.573730,192]
[-2.819700e-06,2.096000,-0.992000,3.498535,0.573730,192]
[-2.786550e-06,1.840000,-0.992000,4.934082,0.573730,176]
[-2.833350e-06,1.584000,-1.008000,4.467773,0.573730,176]
[-2.863100e-06,1.328000,-1.008000,4.245605,0.573730,160]
[-2.852300e-06,1.072000,-1.008000,4.997559,0.573730,160]
[-2.879850e-06,0.816000,-1.008000,3.479004,0.573730,144]
[-2.950850e-06,0.560000,-1.008000,4.997559,0.573730,144]
[-2.894500e-06,0.304000,-1.008000,3.791504,0.573730,128]
[-2.752200e-06,0.048000,-1.008000,4.919434,0.573730,128]
[-2.801050e-06,-0.208000,-1.008000,4.899902,0.573730,112]
[-2.770000e-06,-0.464000,-1.008000,3.657227,0.573730,112]
[-2.804100e-06,-0.720000,-1.008000,4.997559,0.573730,96]
[-2.704600e-06,-0.976000,-1.008000,3.654785,0.573730,96]
[-2.664000e-06,-1.232000,-1.008000,4.885254,0.573730,80]
[-2.766650e-06,-1.488000,-1.008000,4.780273,0.571289,80]
[-2.637400e-06,-1.744000,-1.008000,3.793945,0.573730,64]
[-2.612250e-06,-2.000000,-1.008000,4.997559,0.573730,64]
[-2.520950e-06,-2.256000,-1.008000,3.430176,0.573730,48]
[-2.422200e-06,-2.512000,-1.008000,4.997559,0.573730,48]
[-2.645850e-06,-2.768000,-1.008000,3.859863,0.573730,32]
[-2.654750e-06,-3.024000,-1.008000,4.272461,0.573730,32]
[-2.479000e-06,-3.280000,-1.008000,4.997559,0.573730,16]
[-2.745800e-06,-3.536000,-1.008000,3.520508,0.573730,16]

Scan Range Wide Loop Complete

Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

5
[-2.302960e-05,-4.032000,-1.008000,0.734863,0.539551,0]
[-2.297945e-05,-4.048000,-1.008000,3.962402,0.549316,0]
[-2.303725e-05,-3.824000,-1.008000,4.909668,0.551758,16]
[-2.325285e-05,-3.600000,-1.008000,4.895020,0.549316,16]
[-2.323225e-05,-3.344000,-1.008000,4.736328,0.549316,32]
[-2.305840e-05,-3.088000,-1.008000,4.245605,0.549316,32]
[-2.306550e-05,-2.832000,-1.008000,4.997559,0.551758,48]
[-2.313765e-05,-2.576000,-1.008000,3.979492,0.551758,48]
[-2.312195e-05,-2.320000,-1.008000,4.938965,0.551758,64]
[-2.305495e-05,-2.064000,-1.008000,4.172363,0.554199,64]
[-2.313570e-05,-1.808000,-1.008000,4.333496,0.554199,80]
[-2.313110e-05,-1.552000,-1.008000,4.780273,0.556641,80]
[-2.320085e-05,-1.296000,-1.008000,3.930664,0.556641,96]
[-2.331790e-05,-1.040000,-1.008000,4.997559,0.559082,96]
[-2.319275e-05,-0.784000,-1.008000,3.986816,0.559082,112]
[-2.303830e-05,-0.528000,-1.008000,4.880371,0.559082,112]
[-2.303270e-05,-0.272000,-1.008000,4.790039,0.559082,128]
[-2.310065e-05,-0.016000,-1.008000,3.962402,0.561523,128]
[-2.306545e-05,0.240000,-1.008000,4.943848,0.561523,144]
[-2.316890e-05,0.496000,-1.008000,4.172363,0.561523,144]
[-2.307635e-05,0.752000,-1.008000,4.326172,0.563965,160]
[-2.332075e-05,1.008000,-1.008000,4.790039,0.563965,160]
[-2.324565e-05,1.264000,-1.008000,3.918457,0.563965,176]
[-2.325125e-05,1.520000,-1.008000,4.997559,0.566406,176]
[-2.318270e-05,1.776000,-1.008000,3.984375,0.563965,192]
[-2.331090e-05,2.032000,-1.008000,4.953613,0.566406,192]
[-2.334205e-05,2.288000,-1.008000,4.208984,0.566406,208]
[-1.745615e-05,2.544000,-0.768000,4.333496,0.568848,208]
[-1.746645e-05,2.800000,-0.768000,4.963379,0.568848,224]
[-1.160345e-05,3.056000,-0.512000,3.977051,0.571289,224]
[-1.165330e-05,3.312000,-0.512000,4.997559,0.568848,240]
[-5.733650e-06,3.568000,-0.256000,4.006348,0.571289,240]
[-5.738000e-06,3.344000,-0.256000,4.997559,0.571289,224]
[-1.090750e-05,3.120000,-0.480000,4.284668,0.571289,224]
[-1.092235e-05,2.864000,-0.480000,4.997559,0.573730,208]
[-1.675325e-05,2.608000,-0.736000,3.984375,0.573730,208]
[-1.677360e-05,2.352000,-0.736000,4.931641,0.571289,192]
[-2.297005e-05,2.096000,-0.992000,4.384766,0.573730,192]
[-2.296165e-05,1.840000,-0.992000,4.338379,0.573730,176]
[-2.311070e-05,1.584000,-1.008000,4.450684,0.573730,176]
[-2.316850e-05,1.328000,-1.008000,4.296875,0.573730,160]
[-2.311070e-05,1.072000,-1.008000,4.460449,0.573730,160]
[-2.294955e-05,0.816000,-1.008000,4.353027,0.573730,144]
[-2.303060e-05,0.560000,-1.008000,4.702148,0.573730,144]
[-2.306775e-05,0.304000,-1.008000,4.411621,0.573730,128]
[-2.280760e-05,0.048000,-1.008000,4.340820,0.573730,128]
[-2.283540e-05,-0.208000,-1.008000,4.472656,0.573730,112]
[-2.293035e-05,-0.464000,-1.008000,4.328613,0.573730,112]
[-2.287055e-05,-0.720000,-1.008000,4.704590,0.576172,96]
[-2.280620e-05,-0.976000,-1.008000,4.389648,0.576172,96]
[-2.297355e-05,-1.232000,-1.008000,4.340820,0.576172,80]
[-2.289090e-05,-1.488000,-1.008000,4.467773,0.576172,80]
[-2.293260e-05,-1.744000,-1.008000,4.321289,0.576172,64]
[-2.298910e-05,-2.000000,-1.008000,4.743652,0.576172,64]
[-2.312665e-05,-2.256000,-1.008000,4.355469,0.576172,48]
[-2.311975e-05,-2.512000,-1.008000,4.680176,0.576172,48]
[-2.306330e-05,-2.768000,-1.008000,4.453125,0.576172,32]
[-2.312420e-05,-3.024000,-1.008000,4.338379,0.576172,32]
[-2.308365e-05,-3.280000,-1.008000,4.514160,0.576172,16]
[-2.303745e-05,-3.536000,-1.008000,4.387207,0.576172,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

6
[-1.867805e-05,-4.032000,-1.008000,4.880371,0.573730,0]
[-1.863990e-05,-4.048000,-1.008000,4.880371,0.576172,0]
[-1.862610e-05,-3.824000,-1.008000,4.882812,0.573730,16]
[-1.894200e-05,-3.600000,-1.008000,4.880371,0.576172,16]
[-1.886300e-05,-3.344000,-1.008000,4.887695,0.576172,32]
[-1.872755e-05,-3.088000,-1.008000,4.882812,0.576172,32]
[-1.878020e-05,-2.832000,-1.008000,4.885254,0.576172,48]
[-1.879580e-05,-2.576000,-1.008000,4.877930,0.576172,48]
[-1.868975e-05,-2.320000,-1.008000,-0.444336,0.583496,64]
[-1.866275e-05,-2.064000,-1.008000,-0.444336,0.559082,64]
[-1.865315e-05,-1.808000,-1.008000,-0.444336,0.546875,80]
[-1.866895e-05,-1.552000,-1.008000,-0.444336,0.537109,80]
[-1.866325e-05,-1.296000,-1.008000,-0.444336,0.529785,96]
[-1.874310e-05,-1.040000,-1.008000,-0.444336,0.522461,96]
[-1.874540e-05,-0.784000,-1.008000,-0.444336,0.520020,112]
[-1.882260e-05,-0.528000,-1.008000,-0.444336,0.517578,112]
[-1.871420e-05,-0.272000,-1.008000,-0.444336,0.515137,128]
[-1.884225e-05,-0.016000,-1.008000,-0.444336,0.512695,128]
[-1.870540e-05,0.240000,-1.008000,-0.444336,0.512695,144]
[-1.871445e-05,0.496000,-1.008000,-0.444336,0.510254,144]
[-1.876230e-05,0.752000,-1.008000,-0.444336,0.507812,160]
[-1.879980e-05,1.008000,-1.008000,-0.444336,0.507812,160]
[-1.881820e-05,1.264000,-1.008000,-0.444336,0.505371,176]
[-1.892705e-05,1.520000,-1.008000,-0.444336,0.505371,176]
