[-2.050000e-08,-1.024000,-0.240000,160,96,97]
[-1.925000e-08,-1.008000,-0.240000,159,96,97]
[-1.825000e-08,-0.992000,-0.240000,159,97,98]
[-1.190000e-08,-0.976000,-0.240000,158,97,98]
[-1.995000e-08,-0.960000,-0.240000,158,98,99]
[-2.080000e-08,-0.944000,-0.240000,157,98,99]
[-1.895000e-08,-0.928000,-0.240000,157,99,100]
[-1.755000e-08,-0.912000,-0.240000,156,99,100]
[-2.370000e-08,-0.896000,-0.240000,156,100,101]
[-1.495000e-08,-0.880000,-0.240000,155,100,101]
[-2.260000e-08,-0.864000,-0.240000,155,101,102]
[-1.940000e-08,-0.848000,-0.240000,154,101,102]
[-2.040000e-08,-0.832000,-0.240000,154,102,103]
[-2.655000e-08,-0.816000,-0.240000,153,102,103]
[-1.775000e-08,-0.800000,-0.240000,153,103,104]
[-2.085000e-08,-0.784000,-0.240000,152,103,104]
[-2.235000e-08,-0.768000,-0.240000,152,104,105]
[-1.785000e-08,-0.752000,-0.240000,151,104,105]
[-2.345000e-08,-0.736000,-0.240000,151,105,106]
[-2.960000e-08,-0.720000,-0.240000,150,105,106]
[-1.610000e-08,-0.704000,-0.240000,150,106,107]
[-1.770000e-08,-0.688000,-0.240000,149,106,107]
[-2.695000e-08,-0.672000,-0.240000,149,107,108]
[-2.540000e-08,-0.656000,-0.240000,148,107,108]
[-2.020000e-08,-0.640000,-0.240000,148,108,109]
[-2.470000e-08,-0.624000,-0.240000,147,108,109]
[-1.280000e-08,-0.608000,-0.240000,147,109,110]
[-2.560000e-08,-0.592000,-0.240000,146,109,110]
[-2.095000e-08,-0.576000,-0.240000,146,110,111]
[-2.390000e-08,-0.560000,-0.240000,145,110,111]
[-1.970000e-08,-0.544000,-0.240000,145,111,112]
[-1.960000e-08,-0.528000,-0.240000,144,111,112]
[-2.480000e-08,-0.512000,-0.240000,144,112,113]
[-9.850000e-09,-0.496000,-0.240000,143,112,113]
[-1.710000e-08,-0.480000,-0.240000,143,113,114]
[-2.190000e-08,-0.464000,-0.240000,142,113,114]
[-1.520000e-08,-0.448000,-0.240000,142,114,115]
[-2.185000e-08,-0.432000,-0.240000,141,114,115]
[-1.550000e-08,-0.416000,-0.240000,141,115,116]
[-1.955000e-08,-0.400000,-0.240000,140,115,116]
[-2.150000e-08,-0.384000,-0.240000,140,116,117]
[-2.105000e-08,-0.368000,-0.240000,139,116,117]
[-2.185000e-08,-0.352000,-0.240000,139,117,118]
[-1.935000e-08,-0.336000,-0.240000,138,117,118]
[-2.160000e-08,-0.320000,-0.240000,138,118,119]
[-2.410000e-08,-0.304000,-0.240000,137,118,119]
[-2.015000e-08,-0.288000,-0.240000,137,119,120]
[-2.140000e-08,-0.272000,-0.240000,136,119,120]
[-2.470000e-08,-0.256000,-0.240000,136,120,121]
[-1.845000e-08,-0.240000,-0.240000,135,120,121]
[-1.770000e-08,-0.224000,-0.240000,135,121,122]
[-2.540000e-08,-0.208000,-0.240000,134,121,122]
[-1.810000e-08,-0.192000,-0.240000,134,122,123]
[-2.020000e-08,-0.176000,-0.240000,133,122,123]
[-2.365000e-08,-0.160000,-0.240000,133,123,124]
[-1.855000e-08,-0.144000,-0.240000,132,123,124]
[-2.105000e-08,-0.128000,-0.240000,132,124,125]
[-1.820000e-08,-0.112000,-0.240000,131,124,125]
[-2.245000e-08,-0.096000,-0.240000,131,125,126]
[-2.445000e-08,-0.080000,-0.240000,130,125,126]
[-1.690000e-08,-0.064000,-0.240000,130,126,127]
[-2.415000e-08,-0.048000,-0.240000,129,126,127]
[-1.700000e-08,-0.032000,-0.240000,129,127,128]
[-2.000000e-08,-0.016000,-0.240000,128,127,128]
[-2.375000e-08,-0.000000,-0.240000,128,128,129]
[-2.785000e-08,0.016000,-0.240000,127,128,129]
[-1.600000e-08,0.032000,-0.240000,127,129,130]
[-2.030000e-08,0.048000,-0.240000,126,129,130]
[-1.605000e-08,0.064000,-0.240000,126,130,131]
[-1.815000e-08,0.080000,-0.240000,125,130,131]
[-1.705000e-08,0.096000,-0.240000,125,131,132]
[-1.725000e-08,0.112000,-0.240000,124,131,132]
[-1.880000e-08,0.128000,-0.240000,124,132,133]
[-2.090000e-08,0.144000,-0.240000,123,132,133]
[-2.085000e-08,0.160000,-0.240000,123,133,134]
[-1.965000e-08,0.176000,-0.240000,122,133,134]
[-1.790000e-08,0.192000,-0.240000,122,134,135]
[-1.515000e-08,0.208000,-0.240000,121,134,135]
[-1.595000e-08,0.224000,-0.240000,121,135,136]
[-2.055000e-08,0.240000,-0.240000,120,135,136]
[-1.975000e-08,0.256000,-0.240000,120,136,137]
[-2.155000e-08,0.272000,-0.240000,119,136,137]
[-1.880000e-08,0.288000,-0.240000,119,137,138]
[-2.090000e-08,0.304000,-0.240000,118,137,138]
[-2.540000e-08,0.320000,-0.240000,118,138,139]
[-2.085000e-08,0.336000,-0.240000,117,138,139]
[-1.815000e-08,0.352000,-0.240000,117,139,140]
[-2.125000e-08,0.368000,-0.240000,116,139,140]
[-1.855000e-08,0.384000,-0.240000,116,140,141]
[-1.710000e-08,0.400000,-0.240000,115,140,141]
[-2.135000e-08,0.416000,-0.240000,115,141,142]
[-2.235000e-08,0.432000,-0.240000,114,141,142]
[-2.055000e-08,0.448000,-0.240000,114,142,143]
[-2.315000e-08,0.464000,-0.240000,113,142,143]
[-2.685000e-08,0.480000,-0.240000,113,143,144]
[-2.125000e-08,0.496000,-0.240000,112,143,144]
[-2.285000e-08,0.512000,-0.240000,112,144,145]
[-1.785000e-08,0.528000,-0.240000,111,144,145]
[-2.180000e-08,0.544000,-0.240000,111,145,146]
[-2.110000e-08,0.560000,-0.240000,110,145,146]
[-2.095000e-08,0.576000,-0.240000,110,146,147]
[-1.790000e-08,0.592000,-0.240000,109,146,147]
[-2.670000e-08,0.608000,-0.240000,109,147,148]
[-2.605000e-08,0.624000,-0.240000,108,147,148]
[-2.095000e-08,0.640000,-0.240000,108,148,149]
[-1.630000e-08,0.656000,-0.240000,107,148,149]
[-1.945000e-08,0.672000,-0.240000,107,149,150]
[-2.125000e-08,0.688000,-0.240000,106,149,150]
[-1.750000e-08,0.704000,-0.240000,106,150,151]
[-2.275000e-08,0.720000,-0.240000,105,150,151]
[-1.560000e-08,0.736000,-0.240000,105,151,152]
[-2.010000e-08,0.752000,-0.240000,104,151,152]
[-2.260000e-08,0.768000,-0.240000,104,152,153]
[-1.855000e-08,0.784000,-0.240000,103,152,153]
[-1.830000e-08,0.800000,-0.240000,103,153,154]
[-2.360000e-08,0.816000,-0.240000,102,153,154]
[-2.450000e-08,0.832000,-0.240000,102,154,155]
[-1.755000e-08,0.848000,-0.240000,101,154,155]
[-2.195000e-08,0.864000,-0.240000,101,155,156]
[-1.690000e-08,0.880000,-0.240000,100,155,156]
[-1.860000e-08,0.896000,-0.240000,100,156,157]
[-2.425000e-08,0.912000,-0.240000,99,156,157]
[-2.010000e-08,0.928000,-0.240000,99,157,158]
[-2.240000e-08,0.944000,-0.240000,98,157,158]
[-2.380000e-08,0.960000,-0.240000,98,158,159]
[-2.230000e-08,0.976000,-0.240000,97,158,159]
[-1.905000e-08,0.992000,-0.240000,97,159,160]
[-2.540000e-08,1.008000,-0.240000,96,159,160]
[-2.225000e-08,1.024000,-0.240000,96,160,161]
[-2.220000e-08,1.040000,-0.240000,95,160,161]
[-2.205000e-08,1.056000,-0.240000,95,161,162]
[-2.465000e-08,1.072000,-0.240000,94,161,162]
[-2.310000e-08,1.088000,-0.240000,94,162,163]
[-1.940000e-08,1.104000,-0.240000,93,162,163]
[-2.330000e-08,1.120000,-0.240000,93,163,164]
[-2.545000e-08,1.136000,-0.240000,92,163,164]
[-2.370000e-08,1.152000,-0.240000,92,164,165]
[-2.340000e-08,1.168000,-0.240000,91,164,165]
[-2.180000e-08,1.184000,-0.240000,91,165,166]
[-2.495000e-08,1.200000,-0.240000,90,165,166]
[-2.120000e-08,1.216000,-0.240000,90,166,167]
[-2.045000e-08,1.232000,-0.240000,89,166,167]
[-2.190000e-08,1.248000,-0.240000,89,167,168]
[-1.865000e-08,1.264000,-0.240000,88,167,168]
[-1.280000e-08,1.280000,-0.240000,88,168,169]
[-2.165000e-08,1.296000,-0.240000,87,168,169]
[-1.305000e-08,1.312000,-0.240000,87,169,170]
[-1.890000e-08,1.328000,-0.240000,86,169,170]
[-2.270000e-08,1.344000,-0.240000,86,170,171]
[-2.070000e-08,1.360000,-0.240000,85,170,171]
[-2.155000e-08,1.376000,-0.240000,85,171,172]
[-2.485000e-08,1.392000,-0.240000,84,171,172]
[-1.725000e-08,1.408000,-0.240000,84,172,173]
[-1.860000e-08,1.424000,-0.240000,83,172,173]
[-2.080000e-08,1.440000,-0.240000,83,173,174]
[-2.425000e-08,1.456000,-0.240000,82,173,174]
[-2.190000e-08,1.472000,-0.240000,82,174,175]
[-2.200000e-08,1.488000,-0.240000,81,174,175]
[-1.850000e-08,1.504000,-0.240000,81,175,176]
[-1.945000e-08,1.520000,-0.240000,80,175,176]
[-2.055000e-08,1.536000,-0.240000,80,176,177]
[-1.890000e-08,1.552000,-0.240000,79,176,177]
[-2.035000e-08,1.568000,-0.240000,79,177,178]
[-2.170000e-08,1.584000,-0.240000,78,177,178]
[-2.030000e-08,1.600000,-0.240000,78,178,179]
[-2.040000e-08,1.616000,-0.240000,77,178,179]
[-2.260000e-08,1.632000,-0.240000,77,179,180]
[-2.250000e-08,1.648000,-0.240000,76,179,180]
[-1.830000e-08,1.664000,-0.240000,76,180,181]
[-2.505000e-08,1.680000,-0.240000,75,180,181]
[-2.065000e-08,1.696000,-0.240000,75,181,182]
[-2.490000e-08,1.712000,-0.240000,74,181,182]
[-2.295000e-08,1.728000,-0.240000,74,182,183]
[-2.470000e-08,1.744000,-0.240000,73,182,183]
[-1.925000e-08,1.760000,-0.240000,73,183,184]
[-2.260000e-08,1.776000,-0.240000,72,183,184]
[-2.480000e-08,1.792000,-0.240000,72,184,185]
[-2.235000e-08,1.808000,-0.240000,71,184,185]
[-2.230000e-08,1.824000,-0.240000,71,185,186]
[-2.030000e-08,1.840000,-0.240000,70,185,186]
[-2.165000e-08,1.856000,-0.240000,70,186,187]
[-2.270000e-08,1.872000,-0.240000,69,186,187]
[-2.075000e-08,1.888000,-0.240000,69,187,188]
[-2.375000e-08,1.904000,-0.240000,68,187,188]
[-1.975000e-08,1.920000,-0.240000,68,188,189]
[-2.415000e-08,1.936000,-0.240000,67,188,189]
[-2.100000e-08,1.952000,-0.240000,67,189,190]
[-2.290000e-08,1.968000,-0.240000,66,189,190]
[-2.220000e-08,1.984000,-0.240000,66,190,191]
[-2.435000e-08,2.000000,-0.240000,65,190,191]
[-2.080000e-08,2.016000,-0.240000,65,191,192]
[-2.415000e-08,2.032000,-0.240000,64,191,192]
[-2.125000e-08,2.048000,-0.240000,64,192,193]
[-2.735000e-08,2.064000,-0.240000,63,192,193]
[-2.165000e-08,2.080000,-0.240000,63,193,194]
[-2.090000e-08,2.096000,-0.240000,62,193,194]
[-2.135000e-08,2.112000,-0.240000,62,194,195]
[-2.470000e-08,2.128000,-0.240000,61,194,195]
[-2.040000e-08,2.144000,-0.240000,61,195,196]
[-2.005000e-08,2.160000,-0.240000,60,195,196]
[-2.305000e-08,2.176000,-0.240000,60,196,197]
[-2.240000e-08,2.192000,-0.240000,59,196,197]
[-2.155000e-08,2.208000,-0.240000,59,197,198]
[-2.460000e-08,2.224000,-0.240000,58,197,198]
[-2.270000e-08,2.240000,-0.240000,58,198,199]
[-2.180000e-08,2.256000,-0.240000,57,198,199]
[-2.175000e-08,2.272000,-0.240000,57,199,200]
[-2.185000e-08,2.288000,-0.240000,56,199,200]
[-2.475000e-08,2.304000,-0.240000,56,200,201]
[-2.210000e-08,2.320000,-0.240000,55,200,201]
[-2.205000e-08,2.336000,-0.240000,55,201,202]
[-2.260000e-08,2.352000,-0.240000,54,201,202]
[-2.105000e-08,2.368000,-0.240000,54,202,203]
[-2.275000e-08,2.384000,-0.240000,53,202,203]
[-2.370000e-08,2.400000,-0.240000,53,203,204]
[-2.325000e-08,2.416000,-0.240000,52,203,204]
[-2.070000e-08,2.432000,-0.240000,52,204,205]
[-1.960000e-08,2.448000,-0.240000,51,204,205]
[-2.195000e-08,2.464000,-0.240000,51,205,206]
[-2.175000e-08,2.480000,-0.240000,50,205,206]
[-2.150000e-08,2.496000,-0.240000,50,206,207]
[-2.135000e-08,2.512000,-0.240000,49,206,207]
[-2.170000e-08,2.528000,-0.240000,49,207,208]
[-2.240000e-08,2.544000,-0.240000,48,207,208]
[-2.075000e-08,2.560000,-0.240000,48,208,209]
[-2.150000e-08,2.576000,-0.240000,47,208,209]
[-2.355000e-08,2.592000,-0.240000,47,209,210]
[-2.265000e-08,2.608000,-0.240000,46,209,210]
[-2.465000e-08,2.624000,-0.240000,46,210,211]
[-2.520000e-08,2.640000,-0.240000,45,210,211]
[-2.335000e-08,2.656000,-0.240000,45,211,212]
[-2.090000e-08,2.672000,-0.240000,44,211,212]
[-2.265000e-08,2.688000,-0.240000,44,212,213]
[-2.375000e-08,2.704000,-0.240000,43,212,213]
[-2.510000e-08,2.720000,-0.240000,43,213,214]
[-2.110000e-08,2.736000,-0.240000,42,213,214]
[-2.170000e-08,2.752000,-0.240000,42,214,215]
[-2.255000e-08,2.768000,-0.240000,41,214,215]
[-2.190000e-08,2.784000,-0.240000,41,215,216]
[-2.335000e-08,2.800000,-0.240000,40,215,216]
[-2.005000e-08,2.816000,-0.240000,40,216,217]
[-2.320000e-08,2.832000,-0.240000,39,216,217]
[-2.185000e-08,2.848000,-0.240000,39,217,218]
[-2.195000e-08,2.864000,-0.240000,38,217,218]
[-2.400000e-08,2.880000,-0.240000,38,218,219]
[-2.145000e-08,2.896000,-0.240000,37,218,219]
[-2.325000e-08,2.912000,-0.240000,37,219,220]
[-2.205000e-08,2.928000,-0.240000,36,219,220]
[-2.255000e-08,2.944000,-0.240000,36,220,221]
[-2.210000e-08,2.960000,-0.240000,35,220,221]
[-1.985000e-08,2.976000,-0.240000,35,221,222]
[-2.125000e-08,2.992000,-0.240000,34,221,222]
[-2.195000e-08,3.008000,-0.240000,34,222,223]
[-2.160000e-08,3.024000,-0.240000,33,222,223]
[-2.130000e-08,3.040000,-0.240000,33,223,224]
[-2.215000e-08,3.056000,-0.240000,32,223,224]
[-2.065000e-08,3.072000,-0.240000,32,224,225]
[-2.160000e-08,3.088000,-0.240000,31,224,225]
[-2.000000e-08,3.104000,-0.240000,31,225,226]
[-2.225000e-08,3.120000,-0.240000,30,225,226]
[-2.285000e-08,3.136000,-0.240000,30,226,227]
[-2.135000e-08,3.152000,-0.240000,29,226,227]
[-2.055000e-08,3.168000,-0.240000,29,227,228]
[-2.120000e-08,3.184000,-0.240000,28,227,228]
[-2.065000e-08,3.200000,-0.240000,28,228,229]
[-2.200000e-08,3.216000,-0.240000,27,228,229]
[-2.195000e-08,3.232000,-0.240000,27,229,230]
[-2.140000e-08,3.248000,-0.240000,26,229,230]
[-2.195000e-08,3.264000,-0.240000,26,230,231]
[-2.035000e-08,3.280000,-0.240000,25,230,231]
[-2.220000e-08,3.296000,-0.240000,25,231,232]
[-1.950000e-08,3.312000,-0.240000,24,231,232]
[-2.170000e-08,3.328000,-0.240000,24,232,233]
[-2.315000e-08,3.344000,-0.240000,23,232,233]
[-2.175000e-08,3.360000,-0.240000,23,233,234]
[-2.085000e-08,3.376000,-0.240000,22,233,234]
[-2.235000e-08,3.392000,-0.240000,22,234,235]
[-2.125000e-08,3.408000,-0.240000,21,234,235]
[-2.170000e-08,3.424000,-0.240000,21,235,236]
[-2.105000e-08,3.440000,-0.240000,20,235,236]
[-1.950000e-08,3.456000,-0.240000,20,236,237]
[-2.180000e-08,3.472000,-0.240000,19,236,237]
[-2.170000e-08,3.488000,-0.240000,19,237,238]
[-2.115000e-08,3.504000,-0.240000,18,237,238]
[-2.215000e-08,3.520000,-0.240000,18,238,239]
[-2.135000e-08,3.536000,-0.240000,17,238,239]
[-2.235000e-08,3.552000,-0.240000,17,239,240]
[-1.970000e-08,3.568000,-0.240000,16,239,240]
[-2.025000e-08,3.584000,-0.240000,16,240,241]
[-1.920000e-08,3.600000,-0.240000,15,240,241]
[-2.045000e-08,3.616000,-0.240000,15,241,242]
[-2.055000e-08,3.632000,-0.224000,14,241,242]
[-2.205000e-08,3.648000,-0.224000,14,242,243]
[-1.980000e-08,3.664000,-0.208000,13,242,243]
[-2.155000e-08,3.680000,-0.208000,13,243,244]
[-2.180000e-08,3.696000,-0.192000,12,243,244]
[-2.025000e-08,3.712000,-0.192000,12,244,245]
[-2.040000e-08,3.728000,-0.176000,11,244,245]
[-2.010000e-08,3.744000,-0.176000,11,245,246]
[-2.080000e-08,3.760000,-0.160000,10,245,246]
[-2.090000e-08,3.776000,-0.160000,10,246,247]
[-2.150000e-08,3.792000,-0.144000,9,246,247]
[-1.940000e-08,3.808000,-0.144000,9,247,248]
[-2.025000e-08,3.824000,-0.128000,8,247,248]
[-2.130000e-08,3.840000,-0.128000,8,248,249]
[-2.000000e-08,3.856000,-0.112000,7,248,249]
[-2.070000e-08,3.872000,-0.112000,7,249,250]
[-2.065000e-08,3.888000,-0.096000,6,249,250]
[-2.150000e-08,3.904000,-0.096000,6,250,251]
[-1.985000e-08,3.920000,-0.080000,5,250,251]
[-2.065000e-08,3.936000,-0.080000,5,251,252]
[-2.130000e-08,3.952000,-0.064000,4,251,252]
[-2.195000e-08,3.968000,-0.064000,4,252,253]
[-2.910000e-08,3.984000,-0.048000,3,252,253]
[-2.920000e-08,4.000000,-0.048000,3,253,254]
[-3.435000e-08,4.016000,-0.032000,2,253,254]
[-3.435000e-08,4.016000,-0.032000,2,253,253]
[-3.580000e-08,4.016000,-0.032000,2,253,253]
[-3.455000e-08,4.016000,-0.032000,2,253,252]
[-3.515000e-08,4.000000,-0.032000,2,252,252]
[-3.495000e-08,4.000000,-0.032000,2,252,251]
[-2.960000e-08,3.984000,-0.048000,3,252,251]
[-3.010000e-08,3.968000,-0.048000,3,251,250]
[-2.140000e-08,3.952000,-0.064000,4,251,250]
[-2.215000e-08,3.936000,-0.064000,4,250,249]
[-2.190000e-08,3.920000,-0.080000,5,250,249]
[-2.060000e-08,3.904000,-0.080000,5,249,248]
[-2.190000e-08,3.888000,-0.096000,6,249,248]
[-2.030000e-08,3.872000,-0.096000,6,248,247]
[-2.125000e-08,3.856000,-0.112000,7,248,247]
[-2.130000e-08,3.840000,-0.112000,7,247,246]
[-2.155000e-08,3.824000,-0.128000,8,247,246]
[-2.005000e-08,3.808000,-0.128000,8,246,245]
[-2.145000e-08,3.792000,-0.144000,9,246,245]
[-2.055000e-08,3.776000,-0.144000,9,245,244]
[-2.050000e-08,3.760000,-0.160000,10,245,244]
[-2.135000e-08,3.744000,-0.160000,10,244,243]
[-2.355000e-08,3.728000,-0.176000,11,244,243]
[-2.165000e-08,3.712000,-0.176000,11,243,242]
[-2.070000e-08,3.696000,-0.192000,12,243,242]
[-2.185000e-08,3.680000,-0.192000,12,242,241]
[-2.150000e-08,3.664000,-0.208000,13,242,241]
[-2.185000e-08,3.648000,-0.208000,13,241,240]
[-2.255000e-08,3.632000,-0.224000,14,241,240]
[-2.140000e-08,3.616000,-0.224000,14,240,239]
[-2.170000e-08,3.600000,-0.240000,15,240,239]
[-2.225000e-08,3.584000,-0.240000,15,239,238]
[-2.200000e-08,3.568000,-0.240000,16,239,238]
[-2.160000e-08,3.552000,-0.240000,16,238,237]
[-2.190000e-08,3.536000,-0.240000,17,238,237]
[-2.425000e-08,3.520000,-0.240000,17,237,236]
[-2.170000e-08,3.504000,-0.240000,18,237,236]
[-2.120000e-08,3.488000,-0.240000,18,236,235]
[-2.220000e-08,3.472000,-0.240000,19,236,235]
[-2.340000e-08,3.456000,-0.240000,19,235,234]
[-2.175000e-08,3.440000,-0.240000,20,235,234]
[-2.460000e-08,3.424000,-0.240000,20,234,233]
[-2.185000e-08,3.408000,-0.240000,21,234,233]
[-2.245000e-08,3.392000,-0.240000,21,233,232]
[-2.360000e-08,3.376000,-0.240000,22,233,232]
[-2.170000e-08,3.360000,-0.240000,22,232,231]
[-2.250000e-08,3.344000,-0.240000,23,232,231]
[-2.275000e-08,3.328000,-0.240000,23,231,230]
[-2.205000e-08,3.312000,-0.240000,24,231,230]
[-2.260000e-08,3.296000,-0.240000,24,230,229]
[-2.320000e-08,3.280000,-0.240000,25,230,229]
[-2.330000e-08,3.264000,-0.240000,25,229,228]
[-2.495000e-08,3.248000,-0.240000,26,229,228]
[-2.295000e-08,3.232000,-0.240000,26,228,227]
[-2.315000e-08,3.216000,-0.240000,27,228,227]
[-2.155000e-08,3.200000,-0.240000,27,227,226]
[-2.390000e-08,3.184000,-0.240000,28,227,226]
[-2.250000e-08,3.168000,-0.240000,28,226,225]
[-2.245000e-08,3.152000,-0.240000,29,226,225]
[-2.235000e-08,3.136000,-0.240000,29,225,224]
[-2.255000e-08,3.120000,-0.240000,30,225,224]
[-2.125000e-08,3.104000,-0.240000,30,224,223]
[-2.420000e-08,3.088000,-0.240000,31,224,223]
[-2.225000e-08,3.072000,-0.240000,31,223,222]
[-2.210000e-08,3.056000,-0.240000,32,223,222]
[-2.445000e-08,3.040000,-0.240000,32,222,221]
[-2.345000e-08,3.024000,-0.240000,33,222,221]
[-2.130000e-08,3.008000,-0.240000,33,221,220]
[-2.155000e-08,2.992000,-0.240000,34,221,220]
[-2.205000e-08,2.976000,-0.240000,34,220,219]
[-2.235000e-08,2.960000,-0.240000,35,220,219]
[-2.245000e-08,2.944000,-0.240000,35,219,218]
[-2.470000e-08,2.928000,-0.240000,36,219,218]
[-2.340000e-08,2.912000,-0.240000,36,218,217]
[-2.445000e-08,2.896000,-0.240000,37,218,217]
[-2.305000e-08,2.880000,-0.240000,37,217,216]
[-2.260000e-08,2.864000,-0.240000,38,217,216]
[-2.435000e-08,2.848000,-0.240000,38,216,215]
[-2.325000e-08,2.832000,-0.240000,39,216,215]
[-2.465000e-08,2.816000,-0.240000,39,215,214]
[-2.175000e-08,2.800000,-0.240000,40,215,214]
[-2.285000e-08,2.784000,-0.240000,40,214,213]
[-2.250000e-08,2.768000,-0.240000,41,214,213]
[-2.260000e-08,2.752000,-0.240000,41,213,212]
[-2.240000e-08,2.736000,-0.240000,42,213,212]
[-2.250000e-08,2.720000,-0.240000,42,212,211]
[-2.420000e-08,2.704000,-0.240000,43,212,211]
[-2.110000e-08,2.688000,-0.240000,43,211,210]
[-2.350000e-08,2.672000,-0.240000,44,211,210]
[-2.410000e-08,2.656000,-0.240000,44,210,209]
[-2.580000e-08,2.640000,-0.240000,45,210,209]
[-2.365000e-08,2.624000,-0.240000,45,209,208]
[-2.315000e-08,2.608000,-0.240000,46,209,208]
[-2.250000e-08,2.592000,-0.240000,46,208,207]
[-2.305000e-08,2.576000,-0.240000,47,208,207]
[-2.145000e-08,2.560000,-0.240000,47,207,206]
[-2.415000e-08,2.544000,-0.240000,48,207,206]
[-2.205000e-08,2.528000,-0.240000,48,206,205]
[-2.150000e-08,2.512000,-0.240000,49,206,205]
[-2.170000e-08,2.496000,-0.240000,49,205,204]
[-2.405000e-08,2.480000,-0.240000,50,205,204]
[-2.315000e-08,2.464000,-0.240000,50,204,203]
[-2.260000e-08,2.448000,-0.240000,51,204,203]
[-2.155000e-08,2.432000,-0.240000,51,203,202]
[-2.390000e-08,2.416000,-0.240000,52,203,202]
[-2.315000e-08,2.400000,-0.240000,52,202,201]
[-2.290000e-08,2.384000,-0.240000,53,202,201]
[-2.240000e-08,2.368000,-0.240000,53,201,200]
[-2.160000e-08,2.352000,-0.240000,54,201,200]
[-2.380000e-08,2.336000,-0.240000,54,200,199]
[-2.295000e-08,2.320000,-0.240000,55,200,199]
[-1.990000e-08,2.304000,-0.240000,55,199,198]
[-2.415000e-08,2.288000,-0.240000,56,199,198]
[-2.425000e-08,2.272000,-0.240000,56,198,197]
[-2.585000e-08,2.256000,-0.240000,57,198,197]
[-1.960000e-08,2.240000,-0.240000,57,197,196]
[-2.410000e-08,2.224000,-0.240000,58,197,196]
[-1.960000e-08,2.208000,-0.240000,58,196,195]
[-2.410000e-08,2.192000,-0.240000,59,196,195]
[-2.150000e-08,2.176000,-0.240000,59,195,194]
[-2.485000e-08,2.160000,-0.240000,60,195,194]
[-2.175000e-08,2.144000,-0.240000,60,194,193]
[-2.395000e-08,2.128000,-0.240000,61,194,193]
[-2.305000e-08,2.112000,-0.240000,61,193,192]
[-2.430000e-08,2.096000,-0.240000,62,193,192]
[-1.950000e-08,2.080000,-0.240000,62,192,191]
[-2.100000e-08,2.064000,-0.240000,63,192,191]
[-2.285000e-08,2.048000,-0.240000,63,191,190]
[-2.360000e-08,2.032000,-0.240000,64,191,190]
[-2.210000e-08,2.016000,-0.240000,64,190,189]
[-2.320000e-08,2.000000,-0.240000,65,190,189]
[-2.335000e-08,1.984000,-0.240000,65,189,188]
[-2.130000e-08,1.968000,-0.240000,66,189,188]
[-2.320000e-08,1.952000,-0.240000,66,188,187]
[-2.165000e-08,1.936000,-0.240000,67,188,187]
[-1.965000e-08,1.920000,-0.240000,67,187,186]
[-2.295000e-08,1.904000,-0.240000,68,187,186]
[-2.300000e-08,1.888000,-0.240000,68,186,185]
[-2.540000e-08,1.872000,-0.240000,69,186,185]
[-2.285000e-08,1.856000,-0.240000,69,185,184]
[-2.275000e-08,1.840000,-0.240000,70,185,184]
[-2.335000e-08,1.824000,-0.240000,70,184,183]
[-2.495000e-08,1.808000,-0.240000,71,184,183]
[-2.130000e-08,1.792000,-0.240000,71,183,182]
[-2.785000e-08,1.776000,-0.240000,72,183,182]
[-2.530000e-08,1.760000,-0.240000,72,182,181]
[-2.380000e-08,1.744000,-0.240000,73,182,181]
[-2.550000e-08,1.728000,-0.240000,73,181,180]
[-2.045000e-08,1.712000,-0.240000,74,181,180]
[-2.275000e-08,1.696000,-0.240000,74,180,179]
[-1.990000e-08,1.680000,-0.240000,75,180,179]
[-2.340000e-08,1.664000,-0.240000,75,179,178]
[-2.135000e-08,1.648000,-0.240000,76,179,178]
