[1509571450.7193549,0.500006,4.28426e-06,-1.363636,-8.01e-10]
[1509571450.761211,0.500003,4.19695e-06,-1.666667,-8.36e-10]
[1509571450.80231,0.500008,4.12307e-06,-1.969698,-8.8e-10]
[1509571450.843616,0.49997,4.71e-06,-2.27274,-8.88e-10]
[1509571450.885059,0.500004,4.82295e-06,-2.57576,-9.27e-10]
[1509571450.926498,0.50002,4.60497e-06,-2.87879,-9.38e-10]
[1509571450.96826,0.499993,4.52996e-06,-3.18182,-9.64e-10]
[1509571451.009535,0.499975,4.3953e-06,-3.48485,-9.9e-10]
[1509571451.05093,0.499998,4.61546e-06,-3.78788,-1.021e-09]
[1509571451.092536,0.499996,4.6599e-06,-4.09091,-1.041e-09]
[1509571451.134584,0.499999,4.62355e-06,-4.39394,-1.061e-09]
[1509571451.202276,0.499986,4.60986e-06,-4.69697,-9.28e-10]
[1509571451.243715,0.500007,4.7286e-06,-5.0,-1.022e-09]
[1509571451.285652,0.49999,4.71814e-06,-5.30303,-1.081e-09]
[1509571451.3268638,0.499998,4.74923e-06,-5.60606,-1.122e-09]
[1509571451.368347,0.499996,4.81614e-06,-5.90909,-1.136e-09]
[1509571451.4101288,0.500023,4.64927e-06,-6.21212,-1.161e-09]
[1509571451.4514592,0.499996,4.56423e-06,-6.51515,-1.18e-09]
[1509571451.4929368,0.499972,4.5258e-06,-6.81818,-1.187e-09]
[1509571451.534343,0.499995,4.79922e-06,-7.12121,-1.247e-09]
[1509571451.575735,0.500016,4.86294e-06,-7.42424,-1.261e-09]
[1509571451.6171079,0.499996,4.8421e-06,-7.72727,-1.279e-09]
[1509571451.6676538,0.499992,4.65416e-06,-8.0303,-1.301e-09]
[1509571451.709436,0.499989,4.9375e-06,-8.33333,-1.287e-09]
[1509571451.750785,0.499991,4.67758e-06,-8.63636,-1.31e-09]
[1509571451.7949162,0.500002,4.80683e-06,-8.93939,-1.328e-09]
[1509571451.836687,0.499992,4.65564e-06,-9.24242,-1.345e-09]
[1509571451.8781,0.500002,4.58369e-06,-9.54545,-1.366e-09]
[1509571451.919797,0.499995,4.69568e-06,-9.84848,-1.414e-09]
[1509571451.9617128,0.499994,4.77813e-06,-10.15152,-1.41e-09]
[1509571452.0031621,0.5,4.60797e-06,-10.45455,-1.443e-09]
[1509571452.044642,0.499999,4.92371e-06,-10.75758,-1.462e-09]
[1509571452.086518,0.499993,4.82446e-06,-11.06061,-1.503e-09]
[1509571452.127826,0.499997,4.94655e-06,-11.36364,-1.506e-09]
[1509571452.187878,0.500002,5.11982e-06,-11.66667,-1.414e-09]
[1509571452.229185,0.499996,5.09386e-06,-11.9697,-1.484e-09]
[1509571452.270421,0.499978,4.75729e-06,-12.27273,-1.54e-09]
[1509571452.311907,0.499993,4.9214e-06,-12.57576,-1.554e-09]
[1509571452.353545,0.499979,4.82081e-06,-12.87879,-1.555e-09]
[1509571452.394839,0.49999,5.15211e-06,-13.18182,-1.602e-09]
[1509571452.4364219,0.499995,5.0092e-06,-13.48485,-1.615e-09]
[1509571452.477636,0.500012,5.09741e-06,-13.78788,-1.631e-09]
[1509571452.518804,0.500005,4.92234e-06,-14.09091,-1.675e-09]
[1509571452.560117,0.500016,4.94466e-06,-14.39394,-1.662e-09]
[1509571452.6014879,0.5,4.86464e-06,-14.69697,-1.7e-09]
[1509571452.642886,0.499999,5.04433e-06,-15.0,-1.71e-09]
